Unnamed: 0,index,content,type,label,kn_id
5207,40039,画出三角形{A′ }}O{C′ }}． 解析： 如图，三角形{A′ }}O{C′ }}为所作．,普通题,坐标系中的平移-图形的平移,28
10898,43321,{x^2}-2x-3=0． 解析： {x^2}-2x-3=0 解：{x^2}-2x=3 {( x-1 )^2}=4 x-1=2或x-1=-2 {x_1}=3，{x_2}=-1．,普通题,配方法求一元二次方程的根,74
12008,19527,若将图（1）中的阴影部分剪下来，拼成如图（2）所示的长方形，此长方形的面积是 （写成多项式相乘的形式）． 解析： S=(a+b)(a-b)．,普通题,列代数式,16
3616,2845,"已知：抛物线y=a * x^2+bx+c(a≠ 0)与x轴交于点A、B，与y轴交于点C，若△ ABC恰好是直角三角形，那么我们称这条抛物线是“友好抛物线”，若抛物线y=a( x+1 )( x-3 )( a>0 )是“友好抛物线”，则a= 解析： 令y=0，则a(x+1)(x-3)=0，得{x_1}=-1，{x_2}=3， ∴A(-1,0)，B(3,0)， 令x=0，则y=-3a， ∴C(0,-3a)， ∴A * B^2=16，A * C^2=1+9 * a^2，B * C^2=9+9 * a^2． ①当AB为斜边时，有A * B^2=A * C^2+B * C^2，即：16=1+9 * a^2+9+9 * a^2， 解得：a± √(3)/3， 又∵a>0， ∴a=√(3)/3． ②当AC为斜边时：A * C^2=A * B^2+B * C^2， 即：1+9 * a^2=16+9+9 * a^2，矛盾． ③当BC为斜边时，有B * C^2=A * C^2+A * B^2， 即：9+9 * a^2=16+1+9 * a^2，矛盾． 综上：a的值为√(3)/3．",普通题,二次函数一般式,23
4261,52080,根据小丽的测量方案结合图1，图2及CF、CD的长，求大树AB的高度． 解析： 由题意得GC⊥ BE，AB⊥ BE， ∴∠ GCE=∠ ABE=90° ，又∠ E=∠ E， ∴△ GCE\backsim △ ABE， ∴GC/AB=EC/EB， 即1.2/AB=1.5/1.5+4， 解得AB=4.4， ∴小丽方法测AB为4.4米．,普通题,相似三角形与实际问题,138
8733,49438,"已知点P( 3,2 )，则点P关于y轴的对称点{P_1}的坐标是 ． 解析： P(3,2)关于y轴对称， 则纵坐标不变，横坐标变为相反数， ∴{P_1}(-3,2)．",普通题,坐标系中的对称-点关于坐标轴对称,85
3742,12491,计算：( -5/8 )× √(3)/ 2√(5)= （结果保留三个有效数字）． 解析： ( -5/8 )× √(3)/ 2√(5)=-5√(3)/16√(5)=-√(15)/16\approx -3.873/16=-0.242．,普通题,含二次根式的实数的运算,99
3678,10918,某钢铁厂今年7月某种钢的产量为5000吨，9月上升到7200吨，平均每月的增长百分率是 ，照这样计算10月份钢的产量为 吨． 解析： 设这两个月平均每月增长的百分率是x，依题意． 得5000{(1+x)^2}=7200， 解得{x_1}=1/5=20%，{x_2}=-11/5（舍去）， 即：这两个月平均每月增长的百分率是20%． 所以，10月份钢的产量=7200× (1+20%)=8640（吨）． 故答案是：20%；8640．,普通题,一元二次方程的增长率问题,90
10168,37326,如图，△ ABC的三条高AD，BE，CF交于点G，下列结论：①BD是△ ABG 的高；②∠ CBE=∠ CAD；③∠ AGF=∠ ABC；④∠ BGC 与∠ BAC 互补；其中正确的个数是（ ）． 解析： ∵AD、BE、CF是△ ABC的高， ∴AD⊥ BC、AB⊥ CF、AC⊥ BE， ∴BD是△ ABG上AG为底的高，故①正确． ∴∠ ABC+∠ CBE=∠ ABC+∠ CAD+90°  ∴∠ CBE=∠ CAD，故②正确． ∴∠ BAD+∠ AGF=∠ BAD+∠ ABC=90° ， ∴∠ AGF=∠ ABC，故③正确． ∴∠ AFC=∠ CEG， ∵∠ ACF=∠ ACF， ∴△ CGE\backsim △ ACF， ∴∠ BAC=∠ CGE， ∵∠ AGC+∠ CGE=180°  ， ∴∠ AGC+∠ BAC=180°  ， ∴∠ AGC与∠ BAC互补，故④正确． 故正确的序号①②③④4个． 故选A．,普通题,相似三角形的性质与判定综合,11
12185,46286,数列找规律：0，1，2，4，7，12，20，33，54， ，143，*s ． 解析： ∵33-20=13，54-33=21， ∴54+12+21=88， 验证：88+21+34=143．,普通题,数列找规律-其他数列规律,45
