Unnamed: 0,index,content,type,label,kn_id
7134,51081,如图，直线AB、CD相交于点O，EO⊥ AB，垂足为O，∠ EOC=36° {24′ }}．则∠ BOD的度数为（ ）． 解析： ∵EO⊥ AB， ∴∠ EOA=∠ EOB=90° ， 又∵∠ EOC=36° {24′ }}， ∴∠ AOC=90° -36° {24′ }}=53° {36′ }}， ∴∠ BOD=∠ AOC=53° {36′ }}， 故选B．,普通题,角的和差的计算与证明-不需要分类讨论,54
11826,2682,如图，是由5个正方体组成的图案，请在方格纸中分别画出它的主视图、左视图、俯视图． 解析：,普通题,简单几何体三视图,35
11747,4430,计算(√(6)-√(2))× √(2)= ． 解析： 原式=√(6× 2)-2 =2√(3)-2．,普通题,二次根式的四则混合运算,64
10348,45268,如图，在等腰梯形ABCD中，E为底BC的中点，连结AE，DE．求证：AE=DE． 解析： ∵四边形ABCD是等腰梯形， ∴AB=DC，∠ B=∠ C． ∵E为BC的中点， ∴BE=EC． ∴△ ABE≌△ DCE． ∴AE=DE．,普通题,SAS,34
4033,51103,"若在y轴上有一点P，使{S_△ ABP}=1/2{S_△ ABC}，求点P的坐标． 解析： 设AB与y轴交于点E，则点E的坐标为( 0,2 )． ∵{S_△ ABP}=1/2{S_△ ABC}， ∴PE=1/2CD=2， ∴点P的坐标为( 0,4 )或( 0,0 )．",普通题,坐标与距离,30
11177,30913,期三收盘时，每股是多少元？ 解析： 28元．,普通题,有理数加减法与实际问题,57
5282,31080,"如图，一次函数y=-4/3x-6与y=kx+b（k、b为常数，且k≠ 0）的图象相交于点A(m,-2)，则m= ，关于x的不等式组条件表达式：kx+b<}-4/3x-6 \\ -4/3x-6<{0 \\ 的解是 ． 解析： 把A(m,-2)代入y=-4/3x-6，得 -2=-4/3m-6， 解得：m=-3， ∴A(-3,-2)， 由图像，得 当一次函数y=-4/3x-6的图象下方时，x<}-3， ∴kx+b<{-4/3x-6得解集为x<}-3， 由-4/3x-6<{0，得 -4/3x<}6， x>-9/2， ∴不等式组的解集是-9/2<{x<}-3． 故答案为：-3；-9/2<{x<{}-3．",普通题,一次函数与一元一次不等式,59
3504,5348,有长度分别为1，2，3，4，5，6，7，8，9，10(cm)的木棒各一根，利用它们（允许连接加长，但不许折断）能围成周长不同的等边三角形共有 种． 解析： 能围成的周长不同的等边三角形有： ①边长是9的等边三角形，如三边为：9，8+1，7+2； ②边长是8的等边三角形，如三边为：8，7+1，6+2； ③边长是7的等边三角形，如三边为：7，6+1，5+2； ④边长是6的等边三角形，如三边为：6，5+1，4+2； ⑤边长是5的等边三角形，如三边为：5，4+1，3+2； ⑥边长是10的等边三角形，如三边为：9+1，8+2，7+3； ⑦边长是11的等边三角形，如三边为：9+2，8+3，7+4； ⑧边长是12的等边三角形，如三边为：9+3，8+4，7+5； ⑨边长是13的等边三角形，如三边为：9+4，8+5，7+6； ⑩边长是14的等边三角形，如三边为：9+5，8+6，7+4+3； ⑪边长是15的等边三角形，如三边为：9+6，8+7，5+4+3+2+1； ⑫边长为16的等边三角形，10+2+4，9+7，3+5+8． ⑬边长为17的等边三角形：10+7，9+8，1+2+3+5+6； ⑭边长为18的等边三角形：10+8，9+7+2，3+4+5+6； 即共有14种情况． 故答案为：14．,普通题,等边三角形的性质,76
4765,4206,"△ A_1B_1C_1与△ A_2B_2C_2成中心对称图形吗？若成中心对称图形，写出所有的对称中心的坐标． 解析： 成中心对称，对称中心为线段BB_2的中点P，坐标是(1/2,1/2 ) ．",普通题,坐标系中的对称-图形的对称,149
4183,57296,x^2-3mx+2m^2-mn-n^2=0（m、n为常数）． 解析： x^2-3mx+(2m+n)(m-n)=0，(x-2m-n)(x-m+n)=0，x_1=2m+n，x_2=m-n． 故答案为：x_1=2m+n，x_2=m-n． x^2+(1-2a)x-2a=0（a为常数）． 解析： (x-2a)(x+1)=0，得x_1=-1，x_2=2a． 故答案为x_1=-1，x_2=2a．,复合题,因式分解法求一元二次方程的根,72
10578,9961,定义x*y={x^2}-y，例如，3*5={3^2}-5=4，则( 3*2 )*( -1 )= ． 解析： 根据题中的新定义得：7*( -1 )=49-( -1 )=49+1=50， 故答案为：50 ．,普通题,有理数四则混合运算,14
1643,46530,求临皋亭{P_1}处与遗爱亭{P_2}处之间的距离．（计算结果保留根号） 解析： 过点B作BN⊥ A{P_2}于点N． 在Rt△ ABN中，∠ ABN=45° ． ∴AN=BN=AB/√(2)=600/√(2)=300√(2)米． 在Rt△ N{P_2}B中，∠ NB{P_2}=30° ， ∴N{P_2}=NB/√(3)=300√(2)/√(3)=100√(6)米． ∴A{P_2}=AN+N{P_2}=( 300√(2)+100√(6) )米． ∴{P_1}{P_2}=A{P_2}-A{P_1}=300√(2)+100√(6)-500√(6)+500√(2)=( 800√(2)-400√(6) )米． ∴点{P_1}处临泉亭与点{P_2}处遗爱亭之间的距离为( 800√(2)-400√(6) )米．,普通题,方位角在锐角三角函数中的应用,131
3808,54664,孟德尔选用纯种的高茎豌豆和纯种的矮茎豌豆杂交，所得的子一代性状表现为高茎豌豆，基因组成是 ． 解析： 高茎豌豆和矮茎豌豆杂交，子一代中只出现了高茎豌豆，说明豌豆的高茎是显性性状，隐性基因习惯用小写英文字母表示，对应的显性基因则以相应的大写英文字母表示，若矮茎豌豆的基因组成是 dd，则亲代高茎豌豆的基因组成是 DD，子一代高茎豌豆的基因组成是Dd．,普通题,树形图,33
7857,23519,如右图，直线a//b，△ ABC的顶点C在直线b上，边AB与直线b相交于点D．若△ BCD是等边三角形，∠ A=20° ，则∠ 1度数为（ ）． 解析： ∵△ BCD是等边三角形， ∴∠ BDC=60° ， ∵a//b， ∴∠ 2=∠ BDC=60° ， 由三角形的外角性质和对顶角相等可知，∠ 1=∠ 2-∠ A=40° ． 故选C．,普通题,平行线的性质,1
8197,52737,若m+n=-1，则{( m+n )^2}-2m-2n的值为 ． 解析： ∵m+n=-1， ∴{( m+n )^2}-2m-2n ={( m+n )^2}-2( m+n ) ={( -1 )^2}-2× ( -1 ) =1+2 =3． 故答案为：3．,普通题,整式乘除化简求值-整体代入化简求值,78
1515,52016,"点P的坐标是(-2,{a^2}+1)，则点P一定在第（ ）象限． 解析： -2<}0，{{a^2}+1>1的坐标是(-2,{a^2}+1)，则点P一定在第二象限． 故选B．",普通题,象限内坐标的特征,44
1557,25191,"点A的坐标为 ，点B的坐标为 ． 解析： 一次函数y=-1/2x+4与x轴和y轴分别交于点A和B， 令x=0，y=4，则OB=4， 即B点坐标为(0,4)， 令y=0，x=8，则OA=8， 即A点坐标为(8,0)． 故点A坐标为(8,0)；点B坐标为(0,4)．",普通题,一次函数与一元一次方程,65
8767,38900,{x^2}+4x-5=0． 解析： {x^2}+4x-5=0 (x+5)(x-1)=0， {x_1}=-5，{x_2}=1．,普通题,因式分解法求一元二次方程的根,72
9599,46303,计算{( -2 )^3}的结果是（ ）． 解析： {( -2 )^3}=-8， 故选A．,普通题,有理数乘方运算,6
9744,43132,如图，已知AB//CD，则∠ A=70° ，∠ C=130° ，∠ P= ． 解析： 过P作PQ//AB， ∴∠ APQ=∠ A=70° ， ∵PQ//AB，AB//CD， ∴PQ//CD， ∴∠ C+∠ CPQ=180° ， ∵∠ C=130° ， ∴∠ CPQ=50° ， ∴∠ APC=∠ APQ-∠ CPQ=70° -50° =20° ．,普通题,平行线的性质,1
12021,57361,"计算：√(12)+{(√(3)-1)^2}． 解析： \begineqnarray&&√(12)+{(√(3)-1)^2}\\ &=&2√(3)+3+1-2√(3)\\ &=&4．\endeqnarray 解方程：2 * x^2-5x-1=0． 解析： \begineqnarray2 * x^2-5x-1&=&0，\\ 2( {x^2}-5/2x )&=&1,\\ 2{( x-5/4 )^2}&=&1+2× 25/16,\\ {( x-5/4 )^2}&=&33/16，\\ x-5/4&=&± √(33)/4，\\ x&=&5± √(33)/4，\endeqnarray 故{x_1}=5+√(33)/4，{x_2}=5-√(33)/4．",复合题,配方法求一元二次方程的根,74
7489,4117,如图，矩形ABCD中，AB>AD，AB=10\operatornamecm，AN平分∠ DAB，DM⊥ AN于点M，CN⊥ AN于点N，则DM+CN= \operatornamecm． 解析： ∵AN平分∠ DAB，DM⊥ AN于点M，CN⊥ AN于点N， ∴∠ ADM=∠ MDC=∠ NCD=45° ， ∴DM/\cos 45° +CN/\cos 45° =CD， 在矩形ABCD中，AB=CD=a， ∴DM+CN=CD× \cos 45° =√(2)/2× 10=5√(2)\operatornamecm． 故答案为：5√(2)．,普通题,矩形的性质,29
6744,481,30/x=20/x+1． 解析： 方程两边同乘x(x+1)，得30(x+1)=20x， 解这个方程，得x=-3． 经检验，x=-3是原方程的解，所以，原方程的解是x=-3．,普通题,解可化为一元一次方程的分式方程,127
2197,42161,判断题． 解析： (4a+5b)^2-(5a-4b)^2 =[4a+5b-(5a-4b)][4a+5b+(5a-4b)] =(9b-a)(9a+b)． 故正确．,普通题,利用平方差公式因式分解,97
1042,4879,将1120000用科学记数法表示为1.12× {10^n}，则n= ． 解析： 1120000用科学记数法表示为1.12× {10^6}， 故n=6，即答案为6．,普通题,科学记数法：表示较大的数,56
9711,41215,求点A在旋转中经过的路线的长度．（结果保留 π ） 解析： ∵在△ ABC中，∠ ACB=90° ， ∴AB=√(A * C^2+B * C^2)=√({3)^{2}+{2^2}}=√(13)． ∵∠ AB{A′ }}=90° ， ∴\overset\frownA{{A′ }}}=90× π × √(13)/180=√(13) π /2．,普通题,弧长公式,147
950,45350,本次随机调查了 名学生． 解析： 本次随机调查的学生数是：30/30%=100（名）． 故答案为：100．,普通题,统计图综合应用,7
8902,41125,如图2，点P在OA上，点Q在OB上且OP=OQ，直线ON⊥ BP，交AB于点N，MN⊥ AQ交BP延长线于点M，请猜想ON，MN，BM的数量关系并证明． 解析： 结论：BM=MN+ON． 理由：如图2中，过点B作BH//y轴交MN的延长线于H． ∵OQ=OP，OA=OB，∠ AOQ=∠ BOP=90° ， 在△ AOQ和△ BOP中， 条件表达式：OQ=OP \\ ∠ AOQ=∠ BOP \\ OA=OB \\， ∴△ AOQ\stackrel\Large\lower.2em\backsim\lower.1em=△ BOP( SAS )， ∴∠ OBP=∠ OAQ， ∵∠ OBA=∠ OAB=45° ， ∴∠ ABP=∠ BAQ， ∵NM⊥ AQ，BM⊥ ON， ∴∠ ANM+∠ BAQ=90° ，∠ BNO+∠ ABP=90° ， ∴∠ ANM=∠ BNO=∠ HNB， ∵∠ HBN=∠ OBN=45° ，BN=BN， 在△ BNH和△ BND中， 条件表达式：∠ HBN=∠ OBN \\ ∠ BNH=∠ BNO \\ BN=BN \\， ∴△ BNH\stackrel\Large\lower.2em\backsim\lower.1em=△ BNO( AAS )， ∴HN=NO，∠ H=∠ BON， ∵∠ HBM+∠ MBO=90° ，∠ BON+∠ MBO=90° ， ∴∠ HBM=∠ BON=∠ H， ∴MH=MB， ∴BM=MN+NH=MN+ON．,普通题,全等三角形的对应边与角,13
11517,42287,若点P到点A、点B的距离相等，求点P对应的数． 解析： 若点P到点A，点B的距离相等，则x=-2+4/2=1．,普通题,数轴上两点间距离,129
4287,13877,"在x轴下方的抛物线上是否存在一点D，使四边形ABDC的面积最大？若存在，请求出点D的坐标；若不存在，请说明理由． 解析： 设D(m,{m^2}-2m-3)，连接OD， 则0<}m<{3，{m^2}-2m-3<}0， 且△ AOC的面积=3/2，△ DOC的面积=3/2m，△ DOB的面积=-3/2({{m^2}-2m-3)， ∴四边形ABDC的面积=△ AOC的面积+△ DOC的面积+△ DOB的面积 =-3/2 * m^2+9/2m+6=-3/2{( m-3/2 )^2}+75/8， ∴存在点D( 3/2,-15/4 )，使四边形ABDC的面积最大，且最大值为75/8．",普通题,二次函数与面积,51
5005,31713,(+23)+(-17)+(+6)+(-22)． 解析： 原式=23+6-17-22=-10．,普通题,有理数加法运算,2
3460,13557,地理老师介绍到：长江比黄河长836千米，黄河长度的6倍比长江长度的5倍多1284千米，小东根据地理教师的介绍，设长江长为x千米，黄河长为y千米，然后通过列、解二元一次方程组，正确地求出了长江和黄河的长度，那么小东列的方程组可能是（ ）． 解析： 设长江长为x千米，黄河长为y千米，由题意得: 条件表达式：x-y=836 \\ 6y-5x=1284 \\， 故选：A．,普通题,二元一次方程组的和差倍分,119
8040,23264,若出租车起步价是3元（3千米以内为起步价），以后每千米0.50元，某人乘出租车付了8元钱，则该出租车行驶的路程为（ ）千米． 解析： 设路程为x千米， 由题意，得：3+0.5( x-3 )=8， 解得：x=13．,普通题,一元一次方程的梯度计价问题,38
8830,9196,请用两种不同的方法列代数式表示图②中阴影部分的面积． 方法① ，方法② ． 解析： 方法①：∵阴影部分边长为m-n， ∴阴影部分面积为{(m-n)^2}． 方法②：∵大正方形面积为{(m+n)^2}，小长方形面积为mn， ∴阴影部分面积为{(m+n)^2}-4mn．,普通题,列代数式,16
11016,52677,当小华走到路灯B的底部时，他在路灯A下的影长是多少? 解析： ∵BM//AC， ∴△ NBM\backsim NAC， ∴BN/AN=BM/AC即BN/AN+18=1.6/9.6， 解得BN=3.6， ∴当他走到路灯B时，在路灯A下的影长是3.6m．,普通题,相似三角形与实际问题,138
12151,40231,求出现平局的概率. 解析： 解:∵出现平局的有3种情况， ∴出现平局的概率为:3/9=1/3. [考点]列表法与树状图法.,普通题,树形图,33
4793,27264,求2006年底至2008年底我市汽车拥有量的年平均增长率． 解析： 设年平均增长率为x，根据题意得： 10{(1+x)^_{2}}=14.4， 解得：x=-2.2(不合题意舍去)，x=0.2， 答：年平均增长率为20%．,普通题,一元二次方程的增长率问题,90
1762,2163,如图所示，A、B在一水池两侧，若BE=DE，∠ B=∠ D=90° ，CD=10m，则水池宽AB=（ ）． 解析： 在△ ABE和△ CDE中， 条件表达式：∠ B=∠ D \\ BE=DE \\ ∠ AEB=∠ CED ， ∴△ ABE≌△ CDE（ASA）， ∴AB=CD=10m．,普通题,ASA,82
7097,18228,计算：( a-2b+3c )( a+2b-3c )． 解析： ( a-2b+3c )( a+2b-3c ) = a-( 2b-3c ) \ a+( 2b-3c ) \ ={a^2}-{( 2b-3c )^2} ={a^2}-( 4 * b^2-12bc+9 * c^2 ) ={a^2}-4 * b^2+12bc-9 * c^2．,普通题,多项式乘多项式,17
1371,49338,在同一时刻，身高1.6米的小强，在太阳光下影长是1.2米，旗杆的影长是15米，则旗杆的高为 ． 解析： 设旗杆高为x， 则有x/15=1.6/1.2，解得x=20， ∴旗杆高为20m， 故答案为：20m．,普通题,相似三角形与实际问题,138
3122,49352,请问生产A，B两种型号手写板的成本每台分别为多少元？ 解析： 设A型号手写板的成本为x元，B型号手写板的成本为1.5x元， 由题意得，15000/x+37500/1.5x=100， 解得x=400，经检验，符合题意， A型号手写板的成本每台400元，B型号手写板的成本每台600元．,普通题,分式方程的经济问题,109
10226,59330,求证：PE+QF=2PQ． 解析： PM/MF=DM/MB=1/3， MF=3PM， QM/ME=DM/MB=1/3， ∵ME=3MQ， ∴ME+MF=3(MP+MQ)， ME+MF=3PQ， ∴PE+QF+PQ=3PQ， PE+QF=2PQ． 求DQ/BE的值． 解析： DQ/BE=DM/BM=1/3．,复合题,平行四边形性质综合应用,10
3752,26490,a= ，甲的速度是 km/h． 解析： ∵线段DE代表乙车在途中的货站装货耗时半小时， ∴a=4+0.5=4.5（小时）， 甲车的速度=460/\frac2{3+7}=60（千米/小时）． 故答案为：4.5；60．,普通题,函数图象与实际问题,67
11288,43042,出租车收费的标准因地而异，A市的标准为：起步价10元，3千米后每千米为1.2元；B市的标准为：起步价8元，3千米后每千米为1.4元（不足1千米按1千米算）．则在A市乘坐出租车x（x>3且x<}13）千米比在B市乘坐相同路程的出租车多花 元． 解析： 在A市乘坐出租车x（3<{x<}13）千米的花费为：10+1.2(x-3)=10+1.2x-3.6=1.2x+6.4（元）， 在B市乘坐出租车x（3<{x<}13）千米的花费为：8+1.4(x-3)=8+1.4x-4.2=1.4x+3.8（元）， ∴在A市乘坐出租车x（3<{x<{}13）千米比在B市乘坐相同路程的出租车多花： 1.2x+6.4-(1.4x+3.8) =1.2x+6.4-1.4x-3.8 =2.6-0.2x（元）． 故答案为：2.6-0.2x．,普通题,列代数式,16
898,51763,"求抛物线的解析式． 解析： 抛物线y=a * x^2+ax-2经过点B( -3,1 )， 则得到1=9a-3a-2， 解得a=1/2， 所以抛物线的解析式为y=1/2 * x^2+1/2x-2． 故答案为：y=1/2 * x^2+1/2x-2．",普通题,二次函数一般式,23
3161,29502,如图，若∠ BOC=44° ，BO⊥ DE，垂足为O，则∠ AOD= 度． 解析： BO⊥ DE，∴∠ BOD=90° ， 又∵∠ BOC=44° ，∠ AOC为平角， ∴∠ AOD=∠ AOC-∠ BOD-∠ BOC=46° ．,普通题,角的和差的计算与证明-不需要分类讨论,54
5781,27561,"求出抛物线的解析式． 解析： ∵该抛物线过点C(0,-2)， ∴可设该抛物线的解析式为y=a * x^2+bx-2． 将A(4,0)，B(1,0)代入y=a * x^2+bx-2． 得条件表达式：16a+4b-2=0 \\ a+b-2=0 \\ ， 解得条件表达式：a=-1/2 \\ b=5/2 \\ ． ∴该抛物线的解析式为y=-1/2 * x^2+5/2x-2．",普通题,二次函数一般式,23
9484,16031,{x^2}+6x-7． 解析： {x^2}+6x-7=( x-1 )( x+7 )．,普通题,二次项系数为±1的十字相乘,70
6103,6008,6+( -9 )= ． 解析： 原式=-( 9-6 )=-3．,普通题,有理数加法运算,2
5479,26998,在利用代入消元法解二元一次方程组条件表达式：2x+3y=1 \ ① \\ 3x+2y=4 \ ②\\时，由方程②可得（ ）． 解析： 由方程②可得，x=4-2y/3，y=4-3x/2． 故选B．,普通题,代入消元法解二元一次方程组,118
5288,49945,{( -x )^2}* ( 6 * x^2 )-2x* {( -3x )^3}． 解析： {( -x )^2}* ( 6 * x^2 )-2x* {( -3x )^3} ={x^2}* 6 * x^2-2x* ( -27 * x^3 ) =6 * x^4+54 * x^4 =60 * x^4.,普通题,幂的综合运算,73
8052,3668,解不等式x+1/2>= 3(x-1)-4． 解析： x+1/2>= 3(x-1)-4 x+1>= 6(x-1)-8 x+1>= 6x-6-8 x-6x>= -6-8-1 -5x>= -15， 解得：x<= 3．,普通题,解一元一次不等式,68
7149,33782,已知{a^2}+|b-4|=2a-1，则a/b的平方根是 ． 解析： ∵{a^2}+|b-4|=2a-1， ∴{( a-1 )^2}+|b-4|=0， ∴a=1，b=4， ∴a/b=1/4， ∴1/4的平方根是± 1/2， 故答案为：± 1/2．,普通题,开平方,95
7000,38857,先化简，后求值： {( x-y )^2}-( x+y )( x-y ) / ( -2y )-y，已知2x-4y=8． 解析： 原式=( {x^2}-2xy+{y^2}-{x^2}+{y^2} )/ ( -2y )-y =( 2 * y^2-2xy )/ ( -2y )-y =-y+x-y =x-2y， ∵2x-4y=8， ∴x-2y=4， ∴原式=x-2y=4．,普通题,整式乘除化简求值-整体代入化简求值,78
5647,30595,求2xy- 1/2( 3xy-8 * x^2{y^2} )-2( xy-2 * x^2{y^2} ) \的值，其中x=2/3、y=-0.2． 解析： \ \ \ \ 2xy- 1/2( 3xy-8 * x^2{y^2} )-2( xy-2 * x^2{y^2} ) \ =2xy-( 3/2xy-{4^x}2 * y^2-2xy+4 * x^2{y^2} ) =2xy-3/2xy+4 * x^2{y^2}+2xy-4 * x^2{y^2} =5/2xy． 将x=2/3，y=-1/5代入， 原式=5/2× 2/3× ( -1/5 ) \ \ \ \ \ =-1/3．,普通题,整式乘除化简求值-直接代入化简求值,71
9203,23117,若代数式 x-2/x  有意义，则实数x的取值范围是 ． 解析： ∵ x-2/x  有意义， ∴分母不分为0，即x≠ 0．,普通题,分式有意义的条件,87
4385,5246,由于各地雾霾天气越来越严重，2018年春节前夕，安庆市政府号召市民，禁放烟花炮竹．学校向3000名学生发出“减少空气污染，少放烟花爆竹”倡议书，并围绕“A类：不放烟花爆竹；B类：少放烟花爆竹；C类：使用电子鞭炮；D类：不会减少烟花爆竹数量”四个选项进行问卷调查（单选），并将对100名学生的调查结果绘制成统计图（如图所示）．根据抽样结果，请估计全校“使用电子鞭炮”的学生有（ ）． 解析： 被调查的学生中“使用电子鞭炮”的学生有 100-(30+35+15)=20， 全校“使用电子鞭炮”的学生有：20/ 100× 3000=600． 故选C．,普通题,用样本估计总体,106
4406,369,若分式 \frac  x + 3   x - 2   有意义，则x的取值应满足 ． 解析： x+3/x-2有意义， ∴x-2≠ 0， ∴x≠ 2．,普通题,分式有意义的条件,87
5908,58975,(-49)-(+91)-(-5)． 解析： 原式=-49-91+5 =-140+5 =-135． 2/5-|-11/2|-( +21/4 )-(-2.75)． 解析： 原式=2/5-3/2-21/4+23/4 =2/5-3/2+1/2 =2/5-1 =-3/5． -5-(-11)+21/3-( -2/3 )． 解析： 原式=-5+11+21/3+2/3 =6+3 =9． 31/2-( -1/3 )+22/3+( -1/2 )． 解析： 原式=31/2+1/3+22/3-1/2 =( 31/2-1/2 )+( 1/3+22/3 ) =3+3 =6． |1/2-1|+|1/3-1/2|+|1/4-1/3|+*s +|1/9-1/8|+|1/10-1/9|． 解析： 原式=1-1/2+1/2-1/3+1/3-1/4+*s +1/8-1/9+1/9-1/10 =1-1/10 =9/10． 11/2-25/6+31/12-419/20+51/30-641/42+71/56-871/72+91/90． 解析： 原式=11/2-3+1/6+31/12-5+1/20+51/30-7+1/42+71/56-9+1/72+91/90 =1+1/2+1/6+1/12+1/20+1/30+1} 42+\frac{1/56+1/72+1/90 =1+1/1× 2+1/2× 3+1/3× 4+1/4× 5+1/5× 6+1/6× 7+1/7× 8+1/8× 9+1/9× 10 =1+1-1/2+1/2-1/3+*s +1/9-1/10 =2-1/10 =19/10．,复合题,有理数加减混合运算,102
211,1945,若有一摞上述规格的课本x本整齐地叠放在讲台上请用含x的代数式表示出这摞课本的顶部距离地面的高度． 解析： ∵x本书的高度为0.5xcm，课桌的高度为85cm， ∴高出地面的距离为(85+0.5x)cm．,普通题,列代数式,16
1046,36524,将正奇数按下表排成5列： 第1列 第2列 第3列 第4列 第5列 第一行 1 3 5 7 第二行 15 13 11 9 第三行 17 19 21 23 第四行 31 29 27 25 *s  *s  *s  *s  *s  根据表中的规律，奇数2005应排在第 行第 列． 解析： ( 2005+1 )/ 2=1003， 2005是第1003个数， 1003/ 4=250*s 3， ∴2005是第251行第三个数， 由于奇数行是从第2列开始从小到大排列， ∴2005在第251行，第4列． 故答案是：251；4．,普通题,数列找规律-其他数列规律,45
9657,47071,( 6√(x/4)-2√(1/x) )/ 3√(x)． 解析： 原式=( 3√(x)-2√(x)/x )/ 3√(x) =1-2/3x =3x-2/3x．,普通题,二次根式的四则混合运算,64
10575,14921,"在y轴上有一点H，使得{S_△ ABH}=4，求H点坐标． 解析： 由（2）可知，D( 0,4 )． 设H( 0,k )，DH=|k* 4|， ∵{S_△ DHB}={S_△ DHA}+{S_△ HAB}， ∴DH* 2/2=DH* 1/2+4， ∴2|k-4|=|k-4|+8， |k-4|=8． ∴k=12或k=-4， ∴H( 0,12 )或( 0,-4 )．",普通题,坐标与距离,30
10123,11530,"已知{A′ }}C′ }交x轴于点N，若P′ }恰好在线段{B′ }}N上，且满足{S_△ {{P′ }}MN}}=2{S_△ {{A′ }}MN}}，则此时P的坐标为 ．（说明：{S_△ {{P′ }}MN}}表示三角形{P′ }}MN的面积，后面类似） 解析： 设直线{A′ }}{C′ }}的解析式为y={k_1}x+b， {A′ }}(2,1)，{C′ }}(4,-1) ∴条件表达式：2{k_1}+{b_1}=1 \\ 4{k_1}+{b_1}=-1 \\ ， 解得条件表达式：{k_1}=-1 \\ {b_1}=3 \\ ， ∴y=-x+3， 令y=0，则-x+3=0，x=3， ∴N(3,0)． 设直线{B′ }}N的解析式为y={k_2}x+{b_2}，{B′ }}(0,-3) ∴条件表达式：{b_2}=-3 \\ 3{k_2}+{b_2}=0 \\ ， 解得条件表达式：{k_2}=1 \\ {b_2}=-3 \\ ， ∴y=x-3． ∵{S_△ {{P′ }}MN}}=2{S_△ {{A′ }}MN}}, 而{A′ }}点的纵坐标为1， ∴{P′ }}点的纵坐标为-2， 当y=-2时，x-3=-2，解得x=1，则{P′ }}(1,-2)， ∴P点坐标为(-4,0)．",普通题,一次函数与二元一次方程组,132
